-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	322
-95	-90	584
-90	-85	699
-85	-80	819
-80	-75	880
-75	-70	952
-70	-65	1078
-65	-60	969
-60	-55	1008
-55	-50	926
-50	-45	907
-45	-40	859
-40	-35	809
-35	-30	694
-30	-25	671
-25	-20	630
-20	-15	561
-15	-10	402
-10	-5	360
-5	0	287
0	5	321
5	10	189
10	15	180
15	20	160
20	25	107
25	30	102
30	35	108
35	40	52
40	45	47
45	50	41
50	55	36
55	60	23
60	65	22
65	70	9
70	75	20
75	80	5
80	85	14
85	90	3
90	95	7
95	100	2
100	105	10
105	110	3
110	115	2
115	120	2
120	125	2
125	130	5
130	135	2
135	140	2
140	145	1
145	150	2
150	155	2
155	160	5
160	165	3
165	170	4
170	175	0
175	180	4
180	185	1
185	190	3
190	195	1
195	200	1
200	205	0
205	210	2
210	215	3
215	220	1
220	225	3
225	230	1
230	235	2
235	240	1
240	245	1
245	250	1
