-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	5905
-95	-90	7776
-90	-85	8380
-85	-80	8197
-80	-75	8425
-75	-70	8654
-70	-65	8848
-65	-60	8366
-60	-55	8130
-55	-50	8056
-50	-45	7655
-45	-40	7486
-40	-35	6879
-35	-30	6195
-30	-25	5653
-25	-20	5272
-20	-15	4695
-15	-10	4419
-10	-5	3854
-5	0	3601
0	5	2960
5	10	2363
10	15	1895
15	20	1413
20	25	1096
25	30	770
30	35	562
35	40	401
40	45	310
45	50	245
50	55	191
55	60	136
60	65	112
65	70	91
70	75	74
75	80	52
80	85	44
85	90	27
90	95	39
95	100	29
100	105	15
105	110	16
110	115	13
115	120	16
120	125	13
125	130	9
130	135	7
135	140	6
140	145	10
145	150	12
150	155	4
155	160	3
160	165	6
165	170	8
170	175	6
175	180	4
180	185	4
185	190	3
190	195	7
195	200	5
200	205	9
205	210	5
210	215	6
215	220	3
220	225	4
225	230	4
230	235	3
235	240	3
240	245	2
245	250	5
